user_id,song_id,plays
1963,17315,0
1963,21319,0
1963,24369,0
1963,32486,0
1964,10195,0
1964,13310,0
1964,15193,0
1964,28496,0
1964,29328,0
1964,32632,0
1964,33088,0
1964,33913,0
1964,34576,0
1964,34812,0
1964,35277,0
1964,36647,0
1964,38690,0
1964,41336,0
1965,1379,0
1965,12345,0
1965,22503,0
1965,25268,0
1965,34107,0
1965,36142,0
1965,38489,0
1965,38787,0
1965,39887,0
1966,2360,0
1966,5488,0
1966,6577,0
1966,13096,0
1966,14520,0
1966,18318,0
1966,21473,0
1968,2973,0
1968,6557,0
1968,11366,0
1969,17889,0
1969,23592,0
1969,32038,0
1969,34675,0
1969,36268,0
1969,36399,0
1969,37824,0
1969,38122,0
1969,39161,0
1969,39249,0
1970,2217,0
1970,3629,0
1970,12549,0
1970,13637,0
1970,13867,0
1970,15519,0
1970,16216,0
1970,18148,0
1970,20226,0
1970,20591,0
1970,22584,0
1970,22864,0
1970,23426,0
1971,13258,0
1971,24534,0
1971,30359,0
1971,34612,0
1971,36655,0
1972,6023,0
1972,8794,0
1972,11638,0
1972,16001,0
1972,17246,0
1973,3957,0
1973,7170,0
1973,9570,0
1973,29417,0
1973,32077,0
1973,36188,0
1973,36733,0
1973,39489,0
1973,39775,0
1974,5727,0
1974,9397,0
1974,10504,0
1974,25649,0
1974,30865,0
1974,33720,0
1974,34673,0
1974,38292,0
1974,38690,0
1975,6108,0
1975,8212,0
1975,17171,0
1975,22440,0
1975,27544,0
1975,33763,0
1975,34656,0
1975,36467,0
1975,38768,0
1975,39358,0
1975,41314,0
1976,5460,0
1976,24574,0
1976,26279,0
1976,26727,0
1976,26832,0
1976,37324,0
1976,40380,0
1977,4839,0
1977,6715,0
1977,14132,0
1977,18190,0
1977,22425,0
1977,22802,0
1977,25915,0
1977,27318,0
1977,29666,0
1977,34335,0
1977,35243,0
1977,41336,0
1978,10357,0
1978,16126,0
1978,26860,0
1978,29228,0
1978,31165,0
1978,31578,0
1978,32421,0
1978,33762,0
1978,35069,0
1978,36288,0
1978,36493,0
1978,39016,0
1978,40913,0
1979,1463,0
1979,3609,0
1979,5922,0
1979,14916,0
1979,15038,0
1979,19223,0
1979,21625,0
1980,6706,0
1980,16060,0
1980,29383,0
1980,34486,0
1980,38590,0
1981,28337,0
1981,35472,0
1982,2992,0
1982,4910,0
1982,5028,0
1982,14031,0
1982,14879,0
1982,16797,0
1982,18258,0
1982,20100,0
1982,21304,0
1983,23567,0
1983,28881,0
1983,37787,0
1984,6398,0
1984,17835,0
1984,25842,0
1984,31047,0
1984,31851,0
1984,34932,0
1984,38760,0
1985,6415,0
1985,8308,0
1985,24102,0
1985,26861,0
1985,27065,0
1985,28272,0
1985,29666,0
1985,30335,0
1985,31784,0
1985,32327,0
1985,32634,0
1985,34470,0
1985,35812,0
1985,38072,0
1985,41362,0
1986,3824,0
1986,5720,0
1986,12667,0
1986,14083,0
1986,15603,0
1986,17284,0
1986,18545,0
1986,19222,0
1986,20878,0
1986,22078,0
1986,22558,0
1987,24231,0
1987,33742,0
1987,34865,0
1988,443,0
1988,24445,0
1988,25826,0
1988,26414,0
1988,32934,0
1988,36288,0
1988,38556,0
1988,39128,0
1988,40513,0
1989,4784,0
1989,13470,0
1989,18157,0
1990,3246,0
1990,6114,0
1990,16863,0
1990,21616,0
1990,23150,0
1990,28660,0
1990,29434,0
1990,31294,0
1990,31901,0
1990,31975,0
1990,33179,0
1990,34992,0
1990,35877,0
1990,41062,0
1991,5332,0
1991,13728,0
1991,20215,0
1991,23151,0
1992,18957,0
1992,27314,0
1992,35349,0
1992,39384,0
1992,40133,0
1993,4841,0
1993,9115,0
1993,19212,0
1993,26161,0
1993,29447,0
1993,34878,0
1994,7949,0
1994,37390,0
1995,4594,0
1995,6557,0
1995,11367,0
1995,15722,0
1995,17011,0
1995,20846,0
1996,12452,0
1996,14243,0
1996,31894,0
1996,32467,0
1996,33479,0
1996,33865,0
1996,34002,0
1996,34747,0
1996,35943,0
1996,36071,0
1996,37822,0
1996,38369,0
1996,40508,0
1997,7328,0
1997,14213,0
1997,28797,0
1997,32051,0
1997,34599,0
1997,34878,0
1997,36919,0
1997,37607,0
1997,39278,0
1997,39769,0
1998,6739,0
1998,14186,0
1998,22604,0
1998,27463,0
1998,30289,0
1998,37507,0
1999,1786,0
1999,10110,0
1999,16457,0
1999,16508,0
1999,17190,0
1999,32705,0
1999,37320,0
2000,5617,0
2000,6510,0
2000,13876,0
2000,15069,0
2000,17895,0
2000,19168,0
2000,22359,0
2000,23164,0
2000,33391,0
2000,33743,0
2001,5194,0
2001,8859,0
2001,28324,0
2001,29604,0
2001,31200,0
2001,31764,0
2001,31809,0
2001,32390,0
2001,35819,0
2001,36247,0
2001,38491,0
2001,38890,0
2001,41265,0
2002,337,0
2002,5717,0
2002,7118,0
2002,10674,0
2002,26050,0
2002,32142,0
2002,39935,0
2003,6042,0
2003,8685,0
2003,9211,0
2003,20634,0
2003,24173,0
2003,31177,0
2003,32961,0
2003,36499,0
2003,36963,0
2004,11749,0
2004,16093,0
2004,28746,0
2004,30426,0
2004,31177,0
2004,31762,0
2004,32917,0
2004,33188,0
2004,34092,0
2004,37156,0
2004,37727,0
2004,39199,0
2004,41336,0
2005,32501,0
2007,24815,0
2007,26368,0
2007,36942,0
2008,1298,0
2008,6793,0
2008,11317,0
2008,11355,0
2008,11616,0
2008,20081,0
2008,21687,0
2009,2346,0
2009,3095,0
2009,10248,0
2009,11582,0
2009,14424,0
2009,14534,0
2009,16509,0
2009,17209,0
2009,17767,0
2009,20233,0
2009,20648,0
2009,25261,0
2010,3655,0
2010,5424,0
2010,5717,0
2010,17718,0
2010,18568,0
2010,25141,0
2010,27814,0
2010,29829,0
2010,29997,0
2010,30025,0
2010,30880,0
2010,33410,0
2010,34850,0
2010,41440,0
2011,1121,0
2011,4246,0
2011,7959,0
2011,8004,0
2011,8308,0
2011,17835,0
2011,19887,0
2012,7627,0
2012,9751,0
2012,27445,0
2012,29883,0
2012,35245,0
2012,35599,0
2012,37175,0
2012,38574,0
2012,39404,0
2012,40210,0
2013,10111,0
2013,12916,0
2013,27528,0
2013,29248,0
2013,29835,0
2013,31652,0
2013,32248,0
2013,32828,0
2013,35520,0
2013,36320,0
2013,38685,0
2013,39047,0
2013,40805,0
2014,1094,0
2014,3938,0
2014,6751,0
2014,7566,0
2014,15187,0
2014,18784,0
2014,21892,0
2015,5811,0
2015,9647,0
2015,18721,0
2015,40627,0
2016,6539,0
2016,11334,0
2016,20734,0
2017,7382,0
2017,8629,0
2017,12785,0
2017,14855,0
2017,17209,0
2017,18156,0
2017,20635,0
2017,21201,0
2017,21304,0
2018,7232,0
2018,22560,0
2019,15887,0
2019,21586,0
2019,28158,0
2019,31628,0
2019,34583,0
2019,35069,0
2019,36910,0
2019,37919,0
2019,38643,0
2019,38785,0
2020,11981,0
2020,29000,0
2020,33877,0
2020,35724,0
2020,39820,0
2021,7748,0
2021,10052,0
2021,10625,0
2021,26808,0
2021,31478,0
2021,38497,0
2021,38993,0
2021,40005,0
2022,3236,0
2022,4821,0
2022,5740,0
2022,12352,0
2022,15737,0
2022,17851,0
2022,18503,0
2022,20715,0
2022,21049,0
2023,6818,0
2023,18615,0
2023,22205,0
2023,28410,0
2023,33999,0
2023,35322,0
2023,37302,0
2024,22307,0
2024,24666,0
2024,30455,0
2024,32583,0
2024,34709,0
2024,35099,0
2024,36220,0
2024,36691,0
2024,37737,0
2024,39608,0
2024,39789,0
2024,41458,0
2025,24631,0
2025,25487,0
2025,29826,0
2025,30961,0
2025,32780,0
2025,33138,0
2025,34998,0
2025,35562,0
2025,37483,0
2025,38950,0
2025,41410,0
2026,10656,0
2026,15064,0
2026,28150,0
2026,32115,0
2026,33696,0
2026,35242,0
2026,36671,0
2026,37346,0
2026,38386,0
2026,40668,0
2027,15213,0
2027,18290,0
2027,28049,0
2027,29826,0
2027,30901,0
2027,31525,0
2027,33426,0
2027,34835,0
2027,35485,0
2027,39413,0
2027,39585,0
2027,41278,0
2028,5931,0
2028,6929,0
2028,9050,0
2028,21300,0
2028,28329,0
2028,31756,0
2028,32291,0
2028,37364,0
2028,37643,0
2029,3542,0
2029,15075,0
2029,21990,0
2030,721,0
2030,13947,0
2030,23573,0
2030,23991,0
2030,34455,0
2030,35505,0
2030,38101,0
2030,38902,0
2031,26104,0
2031,34727,0
2032,11786,0
2032,19370,0
2032,28384,0
2032,31003,0
2032,34623,0
2032,35207,0
2032,36645,0
2032,37780,0
2032,39237,0
2032,40841,0
2033,6713,0
2033,8923,0
2033,12033,0
2033,27475,0
2033,30619,0
2033,36762,0
2033,39286,0
2034,6898,0
2034,9983,0
2034,14530,0
2034,20253,0
2034,22085,0
2035,23954,0
2035,24865,0
2035,30424,0
2035,31883,0
2035,34694,0
2035,35461,0
2035,36436,0
2035,37644,0
2035,38119,0
2035,38955,0
2035,39611,0
2036,4908,0
2036,7311,0
2036,21304,0
2036,24434,0
2036,27825,0
2036,30217,0
2036,32485,0
2036,35143,0
2036,38017,0
2036,40022,0
2036,41278,0
2037,14863,0
2037,26632,0
2038,2488,0
2038,22637,0
2038,24717,0
2038,25329,0
2038,25881,0
2038,33719,0
2038,36580,0
2039,4693,0
2039,10340,0
2039,17795,0
2039,25977,0
2039,30436,0
2039,36465,0
2040,12901,0
2040,24044,0
2040,33422,0
2040,38682,0
2040,40005,0
2041,1038,0
2041,5080,0
2041,7566,0
2041,7685,0
2041,8794,0
2041,17221,0
2041,20080,0
2042,11869,0
2042,16595,0
2042,29162,0
2042,31409,0
2042,32532,0
2042,35088,0
2042,35193,0
2042,36871,0
2042,39634,0
2042,40390,0
2042,41003,0
2043,5918,0
2043,7384,0
2043,7917,0
2043,27111,0
2043,28625,0
2043,30882,0
2043,31473,0
2043,32451,0
2043,32791,0
2043,32921,0
2043,33845,0
2043,35928,0
2043,38392,0
2043,41440,0
2044,4485,0
2044,11231,0
2044,18985,0
2044,23572,0
2044,28712,0
2044,38951,0
2045,12441,0
2045,24803,0
2045,28873,0
2045,35349,0
2045,38476,0
2046,23706,0
2046,24362,0
2046,24853,0
2046,30918,0
2046,35916,0
2046,38685,0
2046,39585,0
2047,24245,0
2047,25151,0
2047,32880,0
2047,33017,0
2047,34284,0
2047,35090,0
2047,36642,0
2047,37258,0
2047,37474,0
2047,37751,0
2047,39131,0
2047,39797,0
2047,40705,0
2047,41425,0
2048,2682,0
2048,3976,0
2048,7183,0
2048,11633,0
2048,15421,0
2048,18851,0
2049,6318,0
2049,20144,0
2050,16426,0
2050,23674,0
2050,24445,0
2050,29297,0
2050,31039,0
2050,34378,0
2050,35047,0
2050,37038,0
2050,37790,0
2051,6750,0
2051,9151,0
2051,18311,0
2051,23998,0
2051,26664,0
2051,27255,0
2051,29050,0
2051,30623,0
2051,31684,0
2051,34064,0
2051,34706,0
2051,39268,0
2051,41359,0
2052,26028,0
2052,31610,0
2052,33499,0
2052,35752,0
2052,40708,0
2053,11376,0
2054,18215,0
2054,22935,0
2054,27374,0
2054,28945,0
2054,29523,0
2054,31215,0
2054,31980,0
2054,32977,0
2054,33145,0
2054,33176,0
2054,33304,0
2054,34845,0
2054,35306,0
2054,36268,0
2054,38685,0
2054,38791,0
2054,41425,0
2055,12974,0
2055,23773,0
2055,31627,0
2055,38545,0
2056,23790,0
2056,25240,0
2056,32147,0
2056,34552,0
2056,36808,0
2056,36891,0
2056,38651,0
2056,39468,0
2056,39519,0
2057,6247,0
2057,15681,0
2058,2665,0
2058,3317,0
2058,10301,0
2058,11992,0
2058,15737,0
2058,16824,0
2058,18119,0
2058,18501,0
2058,19506,0
2058,20107,0
2058,21878,0
2059,3807,0
2059,6077,0
2059,16612,0
2059,18148,0
2059,21201,0
2059,21754,0
2059,24703,0
2059,26912,0
2059,28414,0
2059,31910,0
2059,33845,0
2059,41341,0
2060,17127,0
2060,24134,0
2060,29437,0
2060,32145,0
2060,38791,0
2061,8135,0
2061,12533,0
2061,25945,0
2061,29082,0
2061,29383,0
2061,30737,0
2061,31383,0
2061,32538,0
2061,34697,0
2061,35393,0
2061,39279,0
2061,40020,0
2061,41245,0
2062,24652,0
2062,26982,0
2063,6818,0
2063,14278,0
2063,20992,0
2064,8227,0
2064,12071,0
2064,27131,0
2064,29997,0
2064,33916,0
2064,34619,0
2064,38659,0
2064,38989,0
2064,40514,0
2065,7628,0
2065,15618,0
2065,17920,0
2066,794,0
2066,11499,0
2066,15798,0
2066,16261,0
2066,16777,0
2066,31383,0
2066,35195,0
2067,4142,0
2067,5655,0
2067,11942,0
2067,14004,0
2067,16671,0
2067,17526,0
2067,20684,0
2067,21171,0
2067,22829,0
2068,3566,0
2068,4329,0
2068,11610,0
2068,12912,0
2068,15361,0
2068,17969,0
2068,18695,0
2068,19352,0
2068,22505,0
2068,23020,0
2068,27619,0
2069,24817,0
2069,25580,0
2069,25784,0
2069,30922,0
2069,32671,0
2069,34419,0
2069,35093,0
2069,38508,0
2069,39819,0
2070,5890,0
2070,7658,0
2070,9167,0
2070,24455,0
2070,28070,0
2070,34470,0
2070,35306,0
2070,35741,0
2071,4704,0
2071,14897,0
2071,28339,0
2071,38514,0
2072,2931,0
2072,15749,0
2072,20663,0
2073,17980,0
2073,27029,0
2073,34760,0
2073,38419,0
2074,25099,0
2074,26198,0
2074,26699,0
2074,33151,0
2074,37411,0
2074,39302,0
2074,39538,0
2074,40610,0
2075,23978,0
2075,24833,0
2075,28796,0
2075,30632,0
2075,31829,0
2075,32532,0
2075,34327,0
2075,35047,0
2075,35997,0
2075,37940,0
2075,38306,0
2075,39531,0
2075,41410,0
2076,2142,0
2076,6548,0
2076,14549,0
2076,16851,0
2076,18479,0
2076,21603,0
2077,8558,0
2077,12092,0
2077,13691,0
2077,17086,0
2078,3528,0
2078,8396,0
2078,17692,0
2078,34504,0
2079,23711,0
2079,24129,0
2079,28468,0
2079,30413,0
2079,34057,0
2079,34428,0
2079,35470,0
2079,35896,0
2079,37159,0
2079,37919,0
2079,38214,0
2079,41459,0
2080,4128,0
2080,6512,0
2080,7566,0
2080,14163,0
2080,15706,0
2080,21451,0
2080,22085,0
2080,30625,0
2080,31320,0
2081,5613,0
2081,12181,0
2081,13258,0
2081,29518,0
2081,29763,0
2081,32412,0
2081,33314,0
2081,34340,0
2081,34545,0
2081,34562,0
2081,35197,0
2081,37623,0
2081,38654,0
2081,41384,0
2082,25472,0
2082,27491,0
2082,33263,0
2082,35197,0
2082,36861,0
2082,37632,0
2082,38791,0
2082,40940,0
2082,40984,0
2083,16437,0
2083,32583,0
2083,40456,0
2084,11284,0
2084,25552,0
2084,37932,0
2085,8129,0
2085,15440,0
2085,30635,0
2085,31877,0
2085,32812,0
2085,33631,0
2085,35807,0
2085,37419,0
2085,38362,0
2085,40226,0
2086,3007,0
2086,5819,0
2086,20308,0
2086,23151,0
2086,29396,0
2087,18549,0
2087,24368,0
2087,29525,0
2087,30586,0
2087,32065,0
2087,32239,0
2087,33618,0
2087,34822,0
2087,36372,0
2087,37751,0
2087,38406,0
2087,41308,0
2088,23888,0
2088,24512,0
2088,28867,0
2088,30173,0
2088,32112,0
2088,33602,0
2088,35791,0
2088,36910,0
2088,37654,0
2088,39095,0
2088,40226,0
2089,4205,0
2089,8968,0
2090,16814,0
2090,23735,0
2090,32023,0
2090,33306,0
2090,33520,0
2090,34709,0
2090,35359,0
2090,35869,0
2090,37044,0
2090,37617,0
2090,39569,0
2090,40103,0
2090,41354,0
2091,6739,0
2091,9761,0
2091,16532,0
2091,21191,0
2092,25909,0
2092,26918,0
2092,27385,0
2092,33419,0
2092,35594,0
2092,39666,0
2092,40430,0
2092,40649,0
2093,1848,0
2093,6537,0
2093,11981,0
2093,21169,0
2093,25944,0
2093,27479,0
2093,31442,0
2094,11981,0
2094,24043,0
2094,25684,0
2094,32364,0
2094,34648,0
2094,38976,0
2094,40515,0
2095,3721,0
2095,8622,0
2095,18980,0
2096,23572,0
2096,24618,0
2096,30603,0
2096,32741,0
2096,35066,0
2096,35242,0
2096,36427,0
2096,37168,0
2096,37757,0
2096,39016,0
2096,39575,0
2096,41438,0
2097,3976,0
2097,5424,0
2097,5755,0
2097,15151,0
2097,17754,0
2097,19776,0
2097,20315,0
2097,30007,0
2097,32146,0
2098,11893,0
2098,19501,0
2098,31629,0
2098,32567,0
2098,35279,0
2098,35833,0
2098,36860,0
2098,37715,0
2098,38289,0
2098,38835,0
2098,39885,0
2099,9541,0
2099,12439,0
2099,27065,0
2099,29821,0
2099,31047,0
2099,32808,0
2099,33088,0
2099,33403,0
2099,35505,0
2099,36105,0
2099,38719,0
2099,39128,0
2099,41418,0
2100,5219,0
2100,5877,0
2100,20246,0
2100,25851,0
2100,29111,0
2100,32140,0
2100,34112,0
2100,34758,0
2100,39735,0
2100,40449,0
2100,41289,0
2101,219,0
2101,11705,0
2101,16773,0
2101,17300,0
2101,17678,0
2101,34586,0
2101,39880,0
2102,7910,0
2102,23939,0
2102,28097,0
2102,34864,0
2103,15401,0
2103,18290,0
2103,26712,0
2103,27819,0
2103,27913,0
2103,29666,0
2103,30416,0
2103,30901,0
2103,31047,0
2103,31056,0
2103,31118,0
2103,33244,0
2103,33851,0
2103,35043,0
2103,37628,0
2103,37940,0
2103,41418,0
2104,10759,0
2104,16970,0
2104,26436,0
2104,29644,0
2104,38147,0
2105,7459,0
2105,15813,0
2105,29399,0
2105,34110,0
2105,38677,0
2106,4638,0
2106,6537,0
2106,25098,0
2106,28552,0
2106,29429,0
2106,31550,0
2106,32231,0
2106,33135,0
2106,33847,0
2106,33851,0
2106,34486,0
2106,35910,0
2106,37054,0
2106,37634,0
2106,41265,0
2107,28436,0
2108,9971,0
2108,12496,0
2108,24603,0
2108,27078,0
2108,27299,0
2108,28909,0
2108,29619,0
2108,30550,0
2108,30789,0
2108,30996,0
2108,31729,0
2108,33890,0
2108,34879,0
2108,36140,0
2108,41363,0
2109,16099,0
2109,23948,0
2109,24258,0
2109,32676,0
2109,32743,0
2109,33568,0
2109,33896,0
2109,35055,0
2109,35379,0
2109,35474,0
2109,36264,0
2109,37659,0
2109,37940,0
2109,41426,0
2110,6979,0
2110,18492,0
2111,25150,0
2111,27612,0
2111,28163,0
2111,34864,0
2111,36718,0
2111,39271,0
2111,39435,0
2111,39639,0
2113,25689,0
2113,26982,0
2114,5578,0
2114,12392,0
2114,20586,0
2115,207,0
2115,3646,0
2115,5594,0
2115,13893,0
2115,20503,0
2115,20826,0
2115,26429,0
2115,27286,0
2115,28870,0
2115,29597,0
2115,29635,0
2115,29949,0
2115,31478,0
2115,32509,0
2115,34778,0
2115,41359,0
2116,5969,0
2116,8256,0
2116,20148,0
2116,22659,0
2116,30944,0
2116,31478,0
2116,34002,0
2116,35624,0
2116,37514,0
2116,40514,0
2117,4289,0
2117,10880,0
2117,21591,0
2117,27831,0
2117,31702,0
2118,9717,0
2118,19615,0
2118,24587,0
2118,31402,0
2118,31983,0
2118,34143,0
2118,38233,0
2119,15213,0
2119,18549,0
2119,26832,0
2119,28534,0
2119,28562,0
2119,30579,0
2119,30946,0
2119,31877,0
2119,32780,0
2119,32846,0
2119,33203,0
2119,34987,0
2119,35914,0
2119,37828,0
2119,41148,0
2120,7976,0
2120,15935,0
2120,24436,0
2120,31176,0
2120,32145,0
2120,37607,0
2121,7380,0
2121,9211,0
2121,10674,0
2121,23960,0
2121,28870,0
2121,31553,0
2121,33916,0
2121,36579,0
2121,37540,0
2122,15912,0
2122,25870,0
2122,36216,0
2123,22620,0
2123,24455,0
2123,29814,0
2123,30996,0
2123,32944,0
2123,33074,0
2123,34987,0
2123,35941,0
2123,37828,0
2123,40769,0
2124,9615,0
2124,12671,0
2124,20798,0
2124,31797,0
2124,38556,0
2125,22620,0
2125,23948,0
2125,30893,0
2125,31144,0
2125,32901,0
2125,33352,0
2125,34536,0
2125,34872,0
2125,34901,0
2125,36019,0
2125,37465,0
2125,38414,0
2125,39608,0
2125,41399,0
2126,5957,0
2126,8308,0
2126,17721,0
2126,21237,0
2126,27856,0
2126,28421,0
2126,29755,0
2126,30656,0
2126,32017,0
2126,35873,0
2126,37086,0
2126,40826,0
2127,6568,0
2127,9719,0
2127,14039,0
2127,20630,0
2127,21760,0
2128,8779,0
2128,10655,0
2128,29826,0
2128,30070,0
2128,32023,0
2128,32743,0
2128,34001,0
2128,35143,0
2128,35306,0
2128,35558,0
2128,37258,0
2128,38041,0
2128,40103,0
2128,41384,0
2129,4173,0
2129,5845,0
2129,6504,0
2129,14060,0
2129,20426,0
2129,32146,0
2129,34485,0
2129,38585,0
2129,38804,0
2130,6209,0
2130,11059,0
2130,14878,0
2130,16192,0
2130,20648,0
2131,9427,0
2131,14666,0
2131,29249,0
2131,30919,0
2131,31780,0
2131,32408,0
2131,33314,0
2131,34338,0
2131,34726,0
2131,37075,0
2131,37839,0
2131,41100,0
2132,13577,0
2132,17190,0
2132,26228,0
2132,29506,0
2132,29830,0
2132,31527,0
2132,32676,0
2132,33214,0
2132,33847,0
2132,34380,0
2132,34673,0
2132,36005,0
2132,37120,0
2132,38153,0
2132,41362,0
2133,3444,0
2133,23838,0
2133,24430,0
2133,28158,0
2133,30790,0
2133,30961,0
2133,32780,0
2133,33263,0
2133,34306,0
2133,34536,0
2133,34589,0
2133,34846,0
2133,35935,0
2133,36794,0
2133,38086,0
2133,41319,0
2134,1882,0
2134,15611,0
2134,22335,0
2134,23575,0
2134,23652,0
2134,34378,0
2134,37054,0
2135,4606,0
2135,22335,0
2135,33297,0
2135,37083,0
2135,38193,0
2136,9615,0
2136,24093,0
2136,25580,0
2136,26030,0
2136,33171,0
2136,33381,0
2136,37751,0
2136,39409,0
2137,1463,0
2137,5831,0
2137,6737,0
2137,7805,0
2137,16556,0
2137,18727,0
2137,21624,0
2138,19293,0
2138,23948,0
2138,32364,0
2138,33661,0
2138,35435,0
2138,35971,0
2138,37619,0
2138,39211,0
2138,39684,0
2138,41148,0
2139,7770,0
2139,12171,0
2139,15034,0
2139,32163,0
2139,34605,0
2139,38590,0
2139,39106,0
2139,39960,0
2140,1512,0
2140,9384,0
2140,12496,0
2140,14656,0
2140,15398,0
2140,31545,0
2140,37447,0
2141,1376,0
2141,15263,0
2141,23582,0
2141,24943,0
2141,35627,0
2141,37337,0
2141,40705,0
2142,10613,0
2142,14359,0
2142,17175,0
2142,30366,0
2142,33129,0
2142,36465,0
2142,38543,0
2142,39535,0
2143,7871,0
2143,10593,0
2143,27854,0
2143,31300,0
2143,32473,0
2143,33845,0
2143,36190,0
2143,38060,0
2143,40644,0
2144,3308,0
2144,5665,0
2144,18442,0
2144,25707,0
2144,29060,0
2144,29946,0
2144,32319,0
2144,35005,0
2144,37063,0
2144,37680,0
2144,39743,0
2145,14515,0
2145,16976,0
2145,18727,0
2145,31289,0
2145,34079,0
2145,38935,0
2145,40080,0
2145,40179,0
2146,5717,0
2146,7118,0
2146,16267,0
2146,19460,0
2146,29087,0
2146,31851,0
2146,32160,0
2146,32877,0
2146,38367,0
2146,40197,0
2146,41319,0
2147,10720,0
2147,13194,0
2147,28926,0
2147,31292,0
2147,33213,0
2147,34363,0
2147,37362,0
2147,38167,0
2147,38959,0
2147,39488,0
2148,16157,0
2148,24063,0
2148,28491,0
2148,31336,0
2148,33502,0
2148,35604,0
2148,37517,0
2148,38419,0
2148,39520,0
2148,41423,0
2149,8923,0
2149,13366,0
2149,30902,0
2149,31207,0
2149,32408,0
2149,33045,0
2149,33102,0
2149,33842,0
2149,35424,0
2149,35997,0
2149,37772,0
2149,38367,0
2149,38636,0
2149,41359,0
2150,15737,0
2150,23288,0
2150,33087,0
2150,34441,0
2150,37044,0
2150,37463,0
2150,39167,0
2150,40226,0
2150,40332,0
2150,41011,0
2151,11012,0
2151,23614,0
2151,26950,0
2151,32687,0
2151,37392,0
2152,3353,0
2152,4803,0
2152,10645,0
2152,17163,0
2152,20361,0
2152,22564,0
2152,24600,0
2152,26796,0
2152,27854,0
2152,28811,0
2152,29313,0
2152,31027,0
2152,32089,0
2152,33286,0
2152,37159,0
2152,37364,0
2152,41266,0
2153,3646,0
2153,6840,0
2153,16571,0
2153,19751,0
2153,22463,0
2153,23558,0
2153,27762,0
2153,28462,0
2153,29935,0
2153,33304,0
2153,34218,0
2153,37125,0
2153,41251,0
2154,6706,0
2154,8023,0
2154,27070,0
2154,27337,0
2154,29101,0
2154,29801,0
2154,29835,0
2154,30721,0
2154,33304,0
2154,34024,0
2154,37291,0
2154,37394,0
2154,41477,0
2155,6585,0
2155,17038,0
2156,8017,0
2156,12456,0
2156,26751,0
2156,27135,0
2156,29654,0
2156,30619,0
2156,30947,0
2156,31300,0
2156,32877,0
2156,34511,0
2156,36918,0
2156,38106,0
2156,38934,0
2156,40712,0
2157,901,0
2157,3074,0
2157,6706,0
2157,7959,0
2157,17095,0
2157,19075,0
2157,21548,0
2157,22282,0
2158,7594,0
2158,14959,0
2158,27108,0
2158,30658,0
2158,32616,0
2158,36600,0
2159,7193,0
2159,10565,0
2159,26311,0
2159,28414,0
2159,30718,0
2159,32817,0
2159,33461,0
2159,34752,0
2159,36358,0
2159,38392,0
2159,41251,0
2160,4410,0
2160,7658,0
2160,22117,0
2160,26465,0
2160,30061,0
2160,31300,0
2160,33438,0
2160,34246,0
2160,35858,0
2160,38289,0
2160,38768,0
2160,40644,0
2161,5912,0
2161,8746,0
2162,5669,0
2162,8614,0
2162,23688,0
2162,27476,0
2162,30304,0
2162,31273,0
2162,36266,0
2162,37318,0
2162,37607,0
2162,39268,0
2163,15868,0
2163,17500,0
2163,32261,0
2163,32351,0
2163,33847,0
2163,35369,0
2163,37063,0
2163,38423,0
2163,38585,0
2163,40402,0
2164,6060,0
2164,7979,0
2164,16800,0
2164,24325,0
2164,24840,0
2164,29967,0
2164,31478,0
2164,32162,0
2164,32698,0
2164,33206,0
2164,33729,0
2164,35715,0
2164,36181,0
2164,38804,0
2164,40947,0
2165,6121,0
2165,7770,0
2165,24240,0
2165,27671,0
2165,30576,0
2165,31593,0
2165,34112,0
2165,35833,0
2165,38229,0
2165,40737,0
2166,25086,0
2166,25944,0
2166,26112,0
2166,30882,0
2166,35941,0
2166,38424,0
2166,39161,0
2167,8135,0
2167,13901,0
2167,16536,0
2167,17879,0
2167,22144,0
2168,10920,0
2168,24434,0
2168,25279,0
2168,25707,0
2168,34110,0
2168,35469,0
2168,37819,0
2168,38400,0
2168,39846,0
2169,8191,0
2169,20790,0
2169,24747,0
2169,25329,0
2169,33171,0
2169,34024,0
2169,37531,0
2169,38097,0
2169,40504,0
2170,10504,0
2170,15981,0
2170,28485,0
2170,29971,0
2170,31821,0
2170,34013,0
2170,34715,0
2170,35752,0
2170,38782,0
2170,38985,0
2170,40576,0
2171,5932,0
2171,8953,0
2171,11830,0
2171,18549,0
2171,19700,0
2172,4631,0
2172,8923,0
2172,22503,0
2172,29720,0
2172,30720,0
2172,34730,0
2173,10051,0
2173,12452,0
2173,27994,0
2173,30091,0
2173,33629,0
2173,34566,0
2173,37517,0
2173,39142,0
2173,39359,0
2173,39855,0
2174,6482,0
2174,9154,0
2174,10265,0
2174,20953,0
2174,26657,0
2174,36320,0
2174,38068,0
2174,38651,0
2175,8553,0
2175,12872,0
2175,16121,0
2175,17619,0
2175,21934,0
2176,6575,0
2176,9267,0
2176,25509,0
2176,26839,0
2176,31166,0
2176,33407,0
2176,35143,0
2176,35816,0
2176,38830,0
2177,954,0
2177,5054,0
2177,5723,0
2177,6774,0
2177,14973,0
2177,18642,0
2177,22585,0
2178,2217,0
2178,12452,0
2178,16268,0
2178,16585,0
2178,18626,0
2178,32742,0
2178,35349,0
2178,39769,0
2179,2614,0
2179,4663,0
2179,11398,0
2179,17092,0
2179,19409,0
2179,23271,0
